,Date,pr,tas,GWL
0,1990-01-01,1.0,-0.7285714,39.75
1,1990-01-08,3.3,3.8714287,39.79
2,1990-01-15,12.6,6.1857142,39.82
3,1990-01-22,26.4,5.7428575,39.85
4,1990-01-29,4.9,6.057143,39.9
5,1990-02-05,10.9,6.6285715,39.95
6,1990-02-12,13.4,2.7285714,40.01
7,1990-02-19,2.8,9.385714,40.05
8,1990-02-26,36.5,3.8999999,40.08
9,1990-03-05,21.5,7.2999997,40.15
10,1990-03-12,0.9,7.8857145,40.21
11,1990-03-19,4.8,8.685714,40.24
12,1990-03-26,0.0,6.8857145,40.25
13,1990-04-02,0.3,5.7714286,40.26
14,1990-04-09,10.4,6.7285714,40.3
15,1990-04-16,8.9,8.1,40.35
16,1990-04-23,6.7,9.642858,40.39
17,1990-04-30,0.0,15.485715,40.42
18,1990-05-07,25.5,15.471429,40.44
19,1990-05-14,10.900001,11.942857,40.46
20,1990-05-21,0.1,11.32857,40.47
21,1990-05-28,6.0,13.357142,40.41
22,1990-06-04,40.6,13.257143,40.35
23,1990-06-11,0.0,13.385714,40.32
24,1990-06-18,14.900001,16.371428,40.3
25,1990-06-25,13.599999,18.27143,40.27
26,1990-07-02,15.5,14.257143,40.26
27,1990-07-09,4.2,15.685715,40.24
28,1990-07-16,0.4,16.371428,40.18
29,1990-07-23,4.0,17.857143,40.11
30,1990-07-30,0.0,21.485714,40.05
31,1990-08-06,22.5,16.371428,39.97
32,1990-08-13,36.8,17.414286,39.96
33,1990-08-20,20.0,16.114286,39.93
34,1990-08-27,8.2,18.157143,39.915
35,1990-09-03,36.1,13.171428,39.9
36,1990-09-10,4.4,12.928572,39.91
37,1990-09-17,28.4,10.757143,39.91
38,1990-09-24,19.3,10.785714,39.9
39,1990-10-01,15.200001,12.514285,39.92
40,1990-10-08,0.0,12.242857,39.93
41,1990-10-15,0.0,12.8,39.94
42,1990-10-22,8.3,6.7428575,39.94
43,1990-10-29,30.2,6.1142855,39.9
44,1990-11-05,2.6,4.3285713,39.88
45,1990-11-12,31.600002,8.242857,39.87
46,1990-11-19,16.9,3.1000001,39.86
47,1990-11-26,10.400001,2.3714287,39.86
48,1990-12-03,6.0,1.3571428,39.86
49,1990-12-10,10.5,1.5571429,39.87
50,1990-12-17,7.2999997,1.1428572,39.87
